0.00000,0.00000,255.00000,251.43557,245.90613,148.33986,153.18942,60.05127,0.00000,0.00000,0.00176,0.00249,175.63258,146.97422,0.00000,0.00000,0.00000,0.00000,0.00000,0.57107,0.04045,0.73451,169.21556,57.24105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,104.42939,35.94101,0.00000,0.00000,255.00000,255.00000,91.11056,0.75923,245.91215,57.22037,0.00000,0.00000,254.99961,254.83555,81.68207,25.20042,124.64053,38.42162,0.00000,0.00000,0.00000,0.52588,0.04867,0.74197,169.22989,57.24160,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,104.42954,35.94230,0.00000,0.00000,255.00000,251.27972,245.83794,148.33818,153.19600,60.04974,0.00000,0.00000,0.00036,0.00076,175.62242,146.96351,0.00000,0.00000,0.00000,0.00000,255.00000,251.43557,245.90613,148.33986,153.18942,60.05127,0.00000,0.00000,0.00176,0.00249,175.63258,146.97422,0.00000,0.00000
0.00000,0.00000,255.00000,254.71692,252.79440,144.17231,148.88044,58.37939,0.00000,0.00000,0.10386,0.09832,170.62292,142.82164,0.03247,0.02848,0.00000,0.00000,0.00000,1.34127,0.31768,0.96216,164.46860,55.63949,0.00000,0.00000,0.00000,0.00114,0.00000,0.00009,101.51078,34.94654,0.00000,0.00000,255.00000,255.00000,88.56739,0.95104,252.58259,55.62866,0.00000,0.00000,255.00000,254.84295,79.40446,24.49935,121.16523,37.37849,0.00000,0.00000,0.00000,1.41373,0.32332,0.96813,164.50664,55.65448,0.00000,0.00000,0.00000,0.00234,0.00000,0.00001,101.51430,34.94841,0.00000,0.00000,255.00000,254.77091,253.12396,144.23559,148.97895,58.40316,0.00000,0.00000,0.00602,0.00601,170.71909,142.86993,0.00000,0.00026,0.00000,0.00000,255.00000,254.71692,252.79440,144.17231,148.88044,58.37939,0.00000,0.00000,0.10386,0.09832,170.62292,142.82164,0.03247,0.02848
0.00000,0.00000,233.19194,226.15202,223.26410,156.24522,161.81885,63.72271,0.00000,0.00000,2.30682,2.10720,183.11349,155.93538,1.73287,1.57854,0.00000,0.00000,0.28387,1.11350,0.33776,0.92715,176.43406,60.16945,0.00000,0.00000,0.40814,0.39337,0.16109,0.11065,109.93409,38.03160,0.00000,0.00000,241.37202,233.81717,95.59851,0.92837,224.96290,60.10177,0.00000,0.00000,236.61428,232.87521,85.74452,26.48167,130.97802,40.54124,0.00000,0.00000,0.44340,1.26481,0.33472,0.93519,176.40001,60.14448,0.00000,0.00000,0.53138,0.51351,0.12778,0.09380,109.88956,38.02726,0.00000,0.00000,234.27821,226.35283,223.83074,155.93882,161.07253,63.43861,0.00000,0.00000,1.41865,1.33547,182.06025,154.98481,0.98491,0.89781,0.00000,0.00000,233.19194,226.15202,223.26410,156.24522,161.81885,63.72271,0.00000,0.00000,2.30682,2.10720,183.11349,155.93538,1.73287,1.57854
0.00000,0.00000,254.89078,253.06510,251.28201,133.32751,137.62301,54.00872,0.00000,0.00000,0.26506,0.24593,157.76101,132.08733,0.00017,0.00041,0.00000,0.00000,0.00238,0.67302,0.05174,0.70121,152.07115,51.46759,0.00000,0.00000,0.00000,0.00201,0.00000,0.00013,93.90102,32.36125,0.00000,0.00000,255.00000,255.00000,81.89998,0.70498,251.25861,51.46346,0.00000,0.00000,255.00000,254.90329,73.41671,22.64722,112.00806,34.52514,0.00000,0.00000,0.00000,0.39675,0.07952,0.70118,152.11241,51.52969,0.00000,0.00000,0.00016,0.02413,0.00001,0.00028,93.93370,32.35462,0.00000,0.00000,254.97347,253.10180,251.34595,133.18958,137.08620,54.25750,0.00000,0.00000,1.52584,1.44922,156.95003,131.66949,0.85831,0.79755,0.00000,0.00000,254.89078,253.06510,251.28201,133.32751,137.62301,54.00872,0.00000,0.00000,0.26506,0.24593,157.76101,132.08733,0.00017,0.00041
0.00000,0.00000,255.00000,254.93828,254.36073,153.86896,158.90943,62.29084,0.00000,0.00000,0.00687,0.00702,182.16668,152.43864,0.00000,0.00000,0.00000,0.00000,0.00000,1.67415,0.39774,1.07614,175.50710,59.37358,0.00000,0.00000,0.00000,0.01206,0.00000,0.00006,108.28433,37.27070,0.00000,0.00000,255.00000,255.00000,94.46803,1.03738,254.45422,59.34887,0.00000,0.00000,255.00000,254.99818,84.69273,26.12970,129.23540,39.84754,0.00000,0.00000,0.00000,1.56299,0.42451,1.08792,175.49552,59.37181,0.00000,0.00000,0.00000,0.00004,0.00000,0.00010,108.27823,37.28461,0.00000,0.00000,255.00000,254.91026,254.11745,153.86633,158.90354,62.29690,0.00000,0.00000,0.05133,0.04620,182.14354,152.42134,0.00000,0.00007,0.00000,0.00000,255.00000,254.93828,254.36073,153.86896,158.90943,62.29084,0.00000,0.00000,0.00687,0.00702,182.16668,152.43864,0.00000,0.00000
0.00000,0.00000,249.88388,240.41154,237.77364,141.78928,146.53570,57.46268,0.00000,0.00000,0.31313,0.27332,166.91848,140.45181,0.06042,0.05419,0.00000,0.00000,0.00247,0.85506,0.14752,0.78119,161.30669,54.71241,0.00000,0.00000,0.01117,0.06282,0.01045,0.02405,99.78004,34.37668,0.00000,0.00000,255.00000,251.11412,87.04375,0.79463,238.02366,54.69717,0.00000,0.00000,253.69684,248.91795,78.04290,24.08155,119.11231,36.76180,0.00000,0.00000,0.00696,0.83778,0.18061,0.78807,161.32415,54.71650,0.00000,0.00000,0.02450,0.08903,0.01068,0.02317,99.81253,34.44780,0.00000,0.00000,249.86830,240.41477,237.56046,141.55496,145.96670,57.38720,0.00000,0.00000,0.35634,0.33152,165.77390,139.70279,0.13930,0.12642,0.00000,0.00000,249.88388,240.41154,237.77364,141.78928,146.53570,57.46268,0.00000,0.00000,0.31313,0.27332,166.91848,140.45181,0.06042,0.05419
0.00000,0.00000,241.36652,230.23862,224.44082,129.99464,134.63073,52.84166,0.00000,0.00000,1.00423,0.87344,154.46974,129.33900,0.58310,0.49809,0.00000,0.00000,0.07394,0.89628,0.31167,0.79977,148.24662,50.19940,0.00000,0.00000,0.24306,0.31801,0.11952,0.11135,91.76520,31.81430,0.00000,0.00000,254.51753,242.46361,79.79297,0.79780,224.98135,50.15216,0.00000,0.00000,247.38875,240.81105,71.54698,22.11219,109.32732,33.87681,0.00000,0.00000,0.09594,1.10045,0.29510,0.80085,148.22392,50.17217,0.00000,0.00000,0.29804,0.36798,0.10090,0.09847,91.66769,31.73354,0.00000,0.00000,241.86244,230.46777,225.04698,129.87201,134.21269,52.65206,0.00000,0.00000,0.53913,0.47013,153.86666,128.82710,0.18744,0.16171,0.00000,0.00000,241.36652,230.23862,224.44082,129.99464,134.63073,52.84166,0.00000,0.00000,1.00423,0.87344,154.46974,129.33900,0.58310,0.49809
0.00000,0.00000,254.73631,240.57240,231.08387,126.37739,130.42059,51.24785,0.00000,0.00000,0.33897,0.31638,149.51115,125.19221,0.16614,0.15030,0.00000,0.00000,0.00000,2.23597,0.79972,1.13182,144.10556,48.80957,0.00000,0.00000,0.00779,0.12330,0.00635,0.03027,88.98531,30.91418,0.00000,0.00000,255.00000,254.77126,77.61753,1.07518,232.39170,48.81609,0.00000,0.00000,254.54485,250.75651,69.58654,21.47268,106.19876,33.08145,0.00000,0.00000,0.00151,2.26626,0.82759,1.14728,144.22533,48.85597,0.00000,0.00000,0.00969,0.15503,0.00028,0.01802,89.00845,30.98010,0.00000,0.00000,254.63634,240.09759,230.97979,126.45255,130.67287,51.32529,0.00000,0.00000,0.74786,0.70506,149.65661,125.32195,0.03244,0.03084,0.00000,0.00000,254.73631,240.57240,231.08387,126.37739,130.42059,51.24785,0.00000,0.00000,0.33897,0.31638,149.51115,125.19221,0.16614,0.15030
0.00000,0.00000,255.00000,254.81761,254.59580,181.84353,187.48225,73.84851,0.00000,0.00000,0.72975,0.63418,212.42873,179.84245,0.08071,0.07587,0.00000,0.00000,0.00000,0.61910,0.02655,0.86402,206.82830,70.22586,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,128.03604,44.07898,0.00000,0.00000,255.00000,254.99331,111.67828,0.89160,254.68726,70.17258,0.00000,0.00000,255.00000,254.99776,100.11784,30.88583,152.75498,47.07933,0.00000,0.00000,0.00000,0.70825,0.02969,0.87325,206.81351,70.19285,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,128.02300,44.07050,0.00000,0.00000,254.96742,254.79401,254.47049,181.91452,187.82722,73.65346,0.00000,0.00000,0.03891,0.03340,213.27048,180.22643,0.00000,0.00000,0.00000,0.00000,255.00000,254.81761,254.59580,181.84353,187.48225,73.84851,0.00000,0.00000,0.72975,0.63418,212.42873,179.84245,0.08071,0.07587
0.00000,0.00000,254.81672,244.91850,238.51648,134.61978,139.00775,54.49486,0.00000,0.00000,0.05031,0.04757,159.40827,133.39383,0.00000,0.00000,0.00000,0.00000,0.00000,1.82845,0.50794,1.01951,153.57584,51.95166,0.00000,0.00000,0.00020,0.03069,0.00000,0.00343,94.78016,32.68541,0.00000,0.00000,255.00000,254.82549,82.69250,0.99031,239.26478,51.93650,0.00000,0.00000,254.91584,253.05765,74.13744,22.87278,113.12783,34.97577,0.00000,0.00000,0.00000,1.85938,0.55460,1.04155,153.59012,51.96110,0.00000,0.00000,0.00000,0.02122,0.00000,0.00502,94.79226,32.74543,0.00000,0.00000,254.70614,244.83367,238.57920,134.65629,139.09112,54.55258,0.00000,0.00000,0.31854,0.30047,159.45116,133.43918,0.00503,0.00474,0.00000,0.00000,254.81672,244.91850,238.51648,134.61978,139.00775,54.49486,0.00000,0.00000,0.05031,0.04757,159.40827,133.39383,0.00000,0.00000
0.00000,0.00000,230.64565,219.30944,214.14328,140.12492,145.11338,57.18333,0.00000,0.00000,2.11599,1.96096,163.55624,139.26957,1.17740,1.07187,0.00000,0.00000,0.05473,0.72511,0.31674,0.80580,158.58670,54.07506,0.00000,0.00000,0.20297,0.25670,0.09453,0.07874,98.74705,34.15253,0.00000,0.00000,241.61717,232.13476,85.91122,0.80176,215.83774,53.99556,0.00000,0.00000,236.96767,230.78797,77.03057,23.78487,117.66047,36.38260,0.00000,0.00000,0.21621,1.14794,0.24136,0.80647,158.51357,54.01130,0.00000,0.00000,0.32532,0.38100,0.08299,0.07806,98.65245,34.10710,0.00000,0.00000,232.88393,219.89410,215.60533,139.98148,144.80196,56.80056,0.00000,0.00000,1.19514,1.09812,163.36200,138.99044,0.22213,0.19061,0.00000,0.00000,230.64565,219.30944,214.14328,140.12492,145.11338,57.18333,0.00000,0.00000,2.11599,1.96096,163.55624,139.26957,1.17740,1.07187
0.00000,0.00000,253.42532,237.57169,227.19266,120.06508,123.77329,49.08546,0.00000,0.00000,1.91963,1.73991,141.84561,118.71849,0.00907,0.00766,0.00000,0.00000,0.00144,0.69179,0.08853,0.61977,136.87188,46.49523,0.00000,0.00000,0.38609,0.40338,0.00044,0.00064,84.37290,29.11044,0.00000,0.00000,254.99412,254.13056,73.51731,0.65040,228.30211,46.41639,0.00000,0.00000,254.92125,254.02131,65.90015,20.32973,100.56375,30.99508,0.00000,0.00000,0.00029,0.59997,0.10403,0.63164,136.84275,46.49441,0.00000,0.00000,0.34937,0.38142,0.00202,0.00221,84.38412,29.11397,0.00000,0.00000,253.64913,237.47123,227.57760,120.10697,123.86090,49.09707,0.00000,0.00000,2.18135,2.03549,142.27326,119.09136,0.25395,0.21285,0.00000,0.00000,253.42532,237.57169,227.19266,120.06508,123.77329,49.08546,0.00000,0.00000,1.91963,1.73991,141.84561,118.71849,0.00907,0.00766
0.00000,0.00000,255.00000,246.06748,231.85392,103.33447,106.69111,41.82698,0.00000,0.00000,0.22641,0.20269,122.36365,102.39272,0.00257,0.00261,0.00000,0.00000,0.00000,0.74890,0.10898,0.56245,118.03693,39.89337,0.00000,0.00000,0.00000,0.00281,0.00000,0.00000,72.80542,25.04556,0.00000,0.00000,255.00000,255.00000,63.54715,0.59298,232.27085,39.88226,0.00000,0.00000,255.00000,254.88968,56.97814,17.58194,86.97006,26.82363,0.00000,0.00000,0.00000,0.81977,0.12325,0.57209,118.04387,39.87319,0.00000,0.00000,0.00000,0.00189,0.00000,0.00000,72.78617,25.03502,0.00000,0.00000,255.00000,246.61592,233.20576,103.16816,106.93519,41.91932,0.00000,0.00000,0.97112,0.82706,122.22150,102.35651,0.01991,0.01721,0.00000,0.00000,255.00000,246.06748,231.85392,103.33447,106.69111,41.82698,0.00000,0.00000,0.22641,0.20269,122.36365,102.39272,0.00257,0.00261
0.00000,0.00000,254.35205,237.85198,228.48229,124.28269,128.20522,50.40874,0.00000,0.00000,0.79919,0.73633,146.99506,123.13783,0.11248,0.10127,0.00000,0.00000,0.00000,2.40360,0.93066,1.20089,141.87791,48.02244,0.00000,0.00000,0.01239,0.17423,0.00245,0.03238,87.55675,30.43901,0.00000,0.00000,254.99402,254.38171,76.35682,1.12526,230.78477,48.01173,0.00000,0.00000,254.48647,250.98721,68.45391,21.12356,104.50037,32.58976,0.00000,0.00000,0.00196,2.34567,0.99265,1.22321,141.85257,48.04796,0.00000,0.00000,0.02726,0.19772,0.00879,0.05066,87.60169,30.58370,0.00000,0.00000,254.17859,237.56542,228.83177,124.41609,128.57411,50.56499,0.00000,0.00000,1.03698,0.98494,147.38949,123.41140,0.08578,0.07800,0.00000,0.00000,254.35205,237.85198,228.48229,124.28269,128.20522,50.40874,0.00000,0.00000,0.79919,0.73633,146.99506,123.13783,0.11248,0.10127
0.00000,0.00000,254.80231,254.23459,253.44610,176.24512,181.43884,71.72386,0.00000,0.00000,1.17185,1.08470,207.10688,174.38366,0.03454,0.02955,0.00000,0.00000,0.00000,0.59089,0.04884,0.84970,200.81435,68.11603,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,124.11868,42.72454,0.00000,0.00000,255.00000,254.90732,108.27640,0.87301,253.95557,68.05386,0.00000,0.00000,254.99970,254.91185,97.06989,29.94629,148.12220,45.65491,0.00000,0.00000,0.00000,0.82365,0.03451,0.85563,201.05673,68.06426,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,124.14087,42.73643,0.00000,0.00000,254.89387,254.30683,253.71683,176.36416,182.10409,71.40391,0.00000,0.00000,0.09896,0.08856,208.30945,174.69133,0.00845,0.00718,0.00000,0.00000,254.80231,254.23459,253.44610,176.24512,181.43884,71.72386,0.00000,0.00000,1.17185,1.08470,207.10688,174.38366,0.03454,0.02955
0.00000,0.00000,254.98899,251.39251,243.79032,140.22636,144.41682,57.13067,0.00000,0.00000,1.52610,1.48291,165.80129,139.07492,0.75184,0.69170,0.00000,0.00000,0.00000,0.56262,0.07994,0.69274,160.18567,54.29024,0.00000,0.00000,0.01985,0.09042,0.00000,0.00000,98.83961,34.04719,0.00000,0.00000,255.00000,255.00000,86.19027,0.71666,244.64707,54.20985,0.00000,0.00000,255.00000,254.98747,77.26320,23.83647,117.88452,36.34038,0.00000,0.00000,0.00000,0.84875,0.04293,0.69160,160.18124,54.19923,0.00000,0.00000,0.00001,0.00462,0.00000,0.00028,98.82259,34.04560,0.00000,0.00000,255.00000,251.76496,244.66745,140.39719,145.02895,56.87412,0.00000,0.00000,0.23697,0.20362,166.18855,139.08006,0.01555,0.01318,0.00000,0.00000,254.98899,251.39251,243.79032,140.22636,144.41682,57.13067,0.00000,0.00000,1.52610,1.48291,165.80129,139.07492,0.75184,0.69170
0.00000,0.00000,253.95414,250.13377,248.85021,162.54674,167.29391,66.28729,0.00000,0.00000,1.48014,1.40305,190.84939,160.62469,0.35133,0.32210,0.00000,0.00000,0.30577,1.59617,0.09979,0.82072,185.32705,62.89464,0.00000,0.00000,0.13332,0.27085,0.03830,0.02607,114.56261,39.55063,0.00000,0.00000,255.00000,253.63486,99.74255,0.84675,249.08363,62.84481,0.00000,0.00000,254.68846,253.17126,89.41722,27.59122,136.53322,42.13457,0.00000,0.00000,0.02399,0.98236,0.21900,0.84716,185.42205,63.00199,0.00000,0.00000,0.32976,0.30972,0.05994,0.03818,114.65901,39.59346,0.00000,0.00000,252.13654,249.47518,247.54591,162.56980,167.54392,66.43496,0.00000,0.00000,2.40749,2.32563,191.88114,161.56918,1.61704,1.54412,0.00000,0.00000,253.95414,250.13377,248.85021,162.54674,167.29391,66.28729,0.00000,0.00000,1.48014,1.40305,190.84939,160.62469,0.35133,0.32210
0.00000,0.00000,232.87193,223.31398,218.19890,139.87272,144.59796,56.71016,0.00000,0.00000,0.35409,0.32496,162.53228,138.70736,0.14703,0.12701,0.00000,0.00000,0.14983,0.81101,0.23425,0.81052,157.98385,53.98017,0.00000,0.00000,0.14823,0.17637,0.04738,0.04276,98.50870,33.99475,0.00000,0.00000,241.14471,233.75069,85.88199,0.81920,219.75843,53.96015,0.00000,0.00000,238.31396,233.73904,77.00744,23.77202,117.58181,36.33751,0.00000,0.00000,0.05076,0.80499,0.26594,0.81924,158.00408,53.99496,0.00000,0.00000,0.17681,0.19078,0.07361,0.06265,98.58356,34.06265,0.00000,0.00000,234.40598,223.64830,219.15984,139.89462,144.57636,56.76582,0.00000,0.00000,0.79436,0.75081,162.61635,138.83466,0.32375,0.29798,0.00000,0.00000,232.87193,223.31398,218.19890,139.87272,144.59796,56.71016,0.00000,0.00000,0.35409,0.32496,162.53228,138.70736,0.14703,0.12701
0.00000,0.00000,243.20443,233.32236,231.28751,184.22905,189.39248,75.65355,0.00000,0.00000,3.56287,3.37911,202.42000,178.66329,1.99586,1.91863,0.00000,0.00000,0.06611,1.67938,0.67758,1.06284,204.63328,71.46920,0.00000,0.00000,0.18048,0.41558,0.05186,0.07313,130.15435,45.07789,0.00000,0.00000,245.35304,242.05770,113.70663,1.03273,235.85415,71.52117,0.00000,0.00000,244.94337,242.53016,101.99670,31.44592,155.36571,48.24467,0.00000,0.00000,0.01832,2.39365,0.54640,1.08079,205.82168,71.70140,0.00000,0.00000,0.24232,0.66872,0.05689,0.09303,130.26721,45.00739,0.00000,0.00000,240.20642,233.61732,231.01230,184.70397,190.79622,75.77910,0.00000,0.00000,4.23691,4.06120,207.80215,183.01926,1.46144,1.27392,0.00000,0.00000,243.20443,233.32236,231.28751,184.22905,189.39248,75.65355,0.00000,0.00000,3.56287,3.37911,202.42000,178.66329,1.99586,1.91863
0.00000,0.00000,255.00000,254.99997,254.87045,147.92833,152.71769,59.86114,0.00000,0.00000,0.01664,0.01708,175.15353,146.56934,0.00000,0.00000,0.00000,0.00000,0.00000,1.28178,0.28760,0.97223,168.80708,57.09259,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,104.16934,35.84990,0.00000,0.00000,255.00000,255.00000,90.88766,0.95734,254.94201,57.07715,0.00000,0.00000,255.00000,255.00000,81.48327,25.13966,124.33754,38.33043,0.00000,0.00000,0.00000,1.24382,0.30717,0.98018,168.81684,57.09821,0.00000,0.00000,0.00000,0.00149,0.00000,0.00000,104.16948,35.85232,0.00000,0.00000,255.00000,254.99509,254.78404,147.97407,152.80620,59.89732,0.00000,0.00000,0.00235,0.00324,175.18392,146.59513,0.00000,0.00000,0.00000,0.00000,255.00000,254.99997,254.87045,147.92833,152.71769,59.86114,0.00000,0.00000,0.01664,0.01708,175.15353,146.56934,0.00000,0.00000
0.00000,0.00000,253.67084,246.31274,243.19963,195.99050,201.21520,80.08012,0.00000,0.00000,2.42052,2.29899,216.95424,191.62438,0.20298,0.18661,0.00000,0.00000,0.03003,1.19822,0.43574,1.10396,217.75605,76.06001,0.00000,0.00000,0.06485,0.28530,0.02822,0.04775,138.40611,47.82387,0.00000,0.00000,255.00000,254.84005,120.79254,1.08793,247.37220,76.02246,0.00000,0.00000,254.99519,253.97984,108.30032,33.38624,165.10312,51.12753,0.00000,0.00000,0.00375,1.68585,0.38125,1.11778,218.45776,76.07897,0.00000,0.00000,0.10693,0.35103,0.02261,0.05246,138.39780,47.83188,0.00000,0.00000,254.72383,247.67675,245.82788,196.55817,202.65270,80.00111,0.00000,0.00000,1.37294,1.28873,220.64706,194.09800,0.59125,0.55152,0.00000,0.00000,253.67084,246.31274,243.19963,195.99050,201.21520,80.08012,0.00000,0.00000,2.42052,2.29899,216.95424,191.62438,0.20298,0.18661
0.00000,0.00000,254.72268,245.02927,239.19537,136.61919,141.01081,55.36234,0.00000,0.00000,0.33282,0.32466,161.68743,135.39229,0.00707,0.00644,0.00000,0.00000,0.00000,2.35771,0.84483,1.21696,155.89087,52.76709,0.00000,0.00000,0.01761,0.21128,0.00110,0.02493,96.28874,33.43532,0.00000,0.00000,255.00000,254.58968,83.97998,1.14823,240.86178,52.77938,0.00000,0.00000,254.22272,250.34491,75.29269,23.23103,114.93215,35.80581,0.00000,0.00000,0.00000,2.40598,0.86797,1.22211,156.02662,52.82520,0.00000,0.00000,0.01134,0.12184,0.00115,0.02819,96.35019,33.54803,0.00000,0.00000,254.17305,244.52221,238.83518,136.71618,141.26072,55.46099,0.00000,0.00000,0.48724,0.45281,161.89942,135.49337,0.00426,0.00452,0.00000,0.00000,254.72268,245.02927,239.19537,136.61919,141.01081,55.36234,0.00000,0.00000,0.33282,0.32466,161.68743,135.39229,0.00707,0.00644
0.00000,0.00000,255.00000,254.56502,252.83861,153.55263,158.57738,62.16246,0.00000,0.00000,0.00000,0.00000,181.76694,152.10931,0.00000,0.00000,0.00000,0.00000,0.00000,0.33515,0.01185,0.73765,175.14455,59.24927,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,108.04544,37.18677,0.00000,0.00000,255.00000,255.00000,94.26332,0.75533,252.80856,59.22704,0.00000,0.00000,255.00000,254.98603,84.50957,26.07125,128.95404,39.75038,0.00000,0.00000,0.00000,0.33377,0.01215,0.74226,175.15341,59.25166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,108.04593,37.18832,0.00000,0.00000,255.00000,254.57027,252.98002,153.55437,158.58707,62.16390,0.00000,0.00000,0.00000,0.00000,181.77026,152.11863,0.00000,0.00000,0.00000,0.00000,255.00000,254.56502,252.83861,153.55263,158.57738,62.16246,0.00000,0.00000,0.00000,0.00000,181.76694,152.10931,0.00000,0.00000
0.00000,0.00000,247.31710,236.86366,229.19581,125.02376,129.19529,50.72882,0.00000,0.00000,0.47183,0.41466,147.84521,123.72847,0.03379,0.03015,0.00000,0.00000,0.00119,1.06380,0.28487,0.79426,142.57443,48.24823,0.00000,0.00000,0.00670,0.06327,0.00226,0.00662,87.94399,30.35258,0.00000,0.00000,251.47906,248.62561,76.71497,0.80620,231.10973,48.19019,0.00000,0.00000,250.70928,247.82850,68.77716,21.22090,105.00766,32.49391,0.00000,0.00000,0.00116,0.97322,0.30682,0.80744,142.41294,48.18332,0.00000,0.00000,0.00482,0.02927,0.00295,0.01157,87.94387,30.35548,0.00000,0.00000,250.26787,237.70941,230.97870,124.86798,129.06369,50.62270,0.00000,0.00000,0.39538,0.36234,147.83455,123.74338,0.03650,0.03162,0.00000,0.00000,247.31710,236.86366,229.19581,125.02376,129.19529,50.72882,0.00000,0.00000,0.47183,0.41466,147.84521,123.72847,0.03379,0.03015
0.00000,0.00000,253.14946,227.48499,213.43914,110.73702,114.42388,44.87600,0.00000,0.00000,0.31688,0.28547,130.49022,109.78425,0.07138,0.06308,0.00000,0.00000,0.01041,1.08990,0.33050,0.76113,126.04889,42.74845,0.00000,0.00000,0.07328,0.15588,0.03011,0.04064,77.99055,26.93821,0.00000,0.00000,254.90536,253.64305,67.99892,0.76494,211.86606,42.73520,0.00000,0.00000,254.41061,251.01651,60.96807,18.81788,93.11365,28.81987,0.00000,0.00000,0.01733,1.09203,0.36384,0.77178,126.07131,42.74284,0.00000,0.00000,0.05976,0.10044,0.05271,0.06030,77.99376,26.97602,0.00000,0.00000,252.97881,227.59419,213.55032,110.56588,114.05763,44.83190,0.00000,0.00000,0.49854,0.45171,129.56502,109.22078,0.11986,0.10583,0.00000,0.00000,253.14946,227.48499,213.43914,110.73702,114.42388,44.87600,0.00000,0.00000,0.31688,0.28547,130.49022,109.78425,0.07138,0.06308
